date,customer_id,time_on_site [Minutes],clicks_in_site,Days_Since_Last_Purchase,Average_Purchase_Frequency,product_category_502,product_category_503,product_category_504,product_category_505,product_category_506,product_category_507,product_category_508,product_category_509,product_category_510,product_category_511,product_category_512,product_category_513,product_category_514,product_category_515,payment_method_paypal
2018-11-23,17485,-0.22805963838021054,0.071689420864025,0.4437569465766065,1.2738436996087845,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-21,46693,-0.24925437237618261,-0.6747966805104159,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-29,45606,-0.35920205498028773,-0.07760779941086318,-1.7506542180288112,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-23,26834,-0.3148255806762212,-0.0029591892734190987,0.4437569465766065,-0.6243908312490956,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,27920,-0.37244876372777025,-0.6001480703729718,0.4437569465766065,0.3699224944383655,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-26,12157,-0.19030651844988533,-0.6747966805104159,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-29,56127,-0.42278625696820393,-0.7494452906478599,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-20,13267,-0.32608528311158136,-0.3762022399606395,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-23,17141,-0.4413316492146795,0.6688783019635777,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-23,23403,-0.4618640477732774,-0.7494452906478599,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-21,32081,-0.4512666807752914,-0.5254994602355277,1.1752273347784123,-0.7825770421539189,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-20,40363,-0.1214236329629761,-0.7494452906478599,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-29,46428,-0.256540062187298,1.5646616236129067,-1.7506542180288112,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2018-11-23,11844,-0.3843708016005045,-0.30155362982319545,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-22,51402,-0.41285122540759206,-0.6747966805104159,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-29,25546,-0.25985173937416867,-0.7494452906478599,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2018-11-26,47903,-0.46517572496014803,-0.7494452906478599,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-29,52578,0.04283555550580739,2.161850504712459,-1.7506542180288112,0.008354012370197809,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-29,46829,-0.16712477814179086,0.14633803100146908,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-23,39407,-0.39430583316111645,-0.6747966805104159,0.4437569465766065,-0.17243022866388605,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-11-28,44935,3.0856045548025475,-0.6001480703729718,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-25,57327,-0.3936434977237423,-0.7494452906478599,-0.28771344162519935,0.6410988559894911,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2018-11-29,48598,-0.3823837952883822,-0.5254994602355277,-1.7506542180288112,-0.30801840943944886,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-29,57240,-0.3055528845529834,0.071689420864025,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-27,15830,-0.45259135165003966,-0.6747966805104159,-1.0191838298270053,-0.4134758833759977,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-23,14879,-0.38503313703787867,1.0421213526507982,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-26,22935,-0.04459272222757731,-0.6001480703729718,-0.6534486357261023,0.008354012370197809,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-27,34456,-0.46517572496014803,-0.7494452906478599,-1.0191838298270053,0.008354012370197809,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-23,22213,-0.35257870060654645,0.14633803100146908,0.4437569465766065,-0.30801840943944886,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-23,25994,-0.1942805310741301,1.639310233750351,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-28,31046,3.595602841580625,0.22098664113891317,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-20,16894,-0.15718974658117896,-0.3762022399606395,1.5409625288793154,0.008354012370197809,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2018-11-23,17536,-0.16712477814179086,1.3407157932005744,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-27,25387,-0.23998167625294486,-0.6001480703729718,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2018-11-21,50210,-0.36979942197827376,-0.4508508500980836,1.1752273347784123,0.16654022327502113,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-11-23,12085,-0.04061870960333258,0.22098664113891317,0.4437569465766065,1.2738436996087845,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-27,28730,-0.4347082948409382,-0.7494452906478599,-1.0191838298270053,0.6410988559894911,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,36344,-0.3426436690459346,-0.5254994602355277,0.4437569465766065,-0.6243908312490956,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-23,38205,-0.00021624792351086842,2.0125532844375713,0.4437569465766065,0.008354012370197809,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-27,33639,-0.1982545436983748,-0.6001480703729718,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-11-28,24974,3.555862715338178,-0.30155362982319545,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-21,49159,-0.39629283947323884,-0.5254994602355277,1.1752273347784123,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-28,49216,3.1385913897924778,3.9534171480111175,-1.384919023927908,2.539333386847371,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-27,13541,-0.256540062187298,-0.7494452906478599,-1.0191838298270053,0.6410988559894911,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-25,58345,-0.37178642829039615,-0.7494452906478599,-0.28771344162519935,-0.30801840943944886,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-26,51681,-0.37046175741564785,-0.5254994602355277,-0.6534486357261023,0.6410988559894911,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-27,54166,-0.41351356084496615,-0.5254994602355277,-1.0191838298270053,0.6410988559894911,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-11-26,45390,-0.28237114424488896,-0.22690501968575136,-0.6534486357261023,0.6410988559894911,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-23,31586,-0.22077394856909519,-0.07760779941086318,0.4437569465766065,-0.30801840943944886,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-29,12493,-0.1942805310741301,-0.7494452906478599,-1.7506542180288112,-0.30801840943944886,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2018-11-23,32739,-0.3512540297317982,-0.6001480703729718,0.4437569465766065,-0.30801840943944886,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2018-11-23,21011,0.0037577647007339507,5.44638935076,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-11-25,22534,-0.15255339851956007,-0.6747966805104159,-0.28771344162519935,-0.30801840943944886,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2018-11-27,57944,-0.16580010726704258,2.2364991148499036,-1.0191838298270053,2.539333386847371,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-27,12670,-0.3486046879823017,-0.15225640954830727,-1.0191838298270053,2.539333386847371,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-11-20,20270,-0.4479550035884208,-0.7494452906478599,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2018-11-23,10275,-0.14659237958319293,4.0280657581485615,0.4437569465766065,-0.6243908312490956,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-21,26393,0.04548489725530394,-0.30155362982319545,1.1752273347784123,-0.7825770421539189,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-11-29,42364,-0.2830334796822631,-0.7494452906478599,-1.7506542180288112,-0.30801840943944886,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-11-20,51948,-0.45722769971165855,-0.6001480703729718,1.5409625288793154,-0.4134758833759977,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-11-20,15936,-0.12804698733671738,0.071689420864025,1.5409625288793154,-0.8353057791221933,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-11-28,47438,2.946514112953981,-0.07760779941086318,-1.384919023927908,2.539333386847371,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-11-29,12803,-0.24395568887718963,0.5942296918261336,-1.7506542180288112,0.16654022327502113,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-11-22,52396,-0.19096885388725945,0.22098664113891317,0.8094921406775095,-0.7147829517661375,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-22,27200,-0.407552541908599,-0.5254994602355277,0.8094921406775095,-0.17243022866388605,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2018-11-28,20550,3.4300189822370935,-0.5254994602355277,-1.384919023927908,0.16654022327502113,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2018-11-26,28717,-0.4612017123359033,-0.6747966805104159,-0.6534486357261023,0.008354012370197809,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
